n,V,resultado,tiempo
1,1,1,0.016387
1,1,1,0.021288
1,1,1,0.013013
1,1,1,0.021813
1,1,1,0.018263
1,1,1,0.021363
1,1,1,0.018388
1,1,1,0.02185
1,1,1,0.027487
1,1,1,0.014675
1,1,1,0.018538
1,1,1,0.026538
1,1,1,0.019763
1,1,1,0.014388
1,1,1,0.015613
1,1,1,0.015537
1,1,1,0.015188
1,1,1,0.023126
1,1,1,0.021813
1,1,1,0.023825
2,3,2,0.029176
2,3,2,0.030563
2,3,2,0.029675
2,3,2,0.031138
2,3,2,0.028801
2,3,2,0.027375
2,3,2,0.025813
2,3,2,0.025938
2,3,2,0.026463
2,3,2,0.0304
2,3,2,0.020237
2,3,2,0.029151
2,3,2,0.026601
2,3,2,0.02895
2,3,2,0.034401
2,3,2,0.025126
2,3,2,0.039388
2,3,2,0.027401
2,3,2,0.027776
2,3,2,0.020426
3,6,3,0.051588
3,6,3,0.042925
3,6,3,0.034451
3,6,3,0.044788
3,6,3,0.059876
3,6,3,0.059014
3,6,3,0.031613
3,6,3,0.035701
3,6,3,0.047738
3,6,3,0.04075
3,6,3,0.051038
3,6,3,0.050676
3,6,3,0.03765
3,6,3,0.052763
3,6,3,0.043989
3,6,3,0.040538
3,6,3,0.042501
3,6,3,0.047276
3,6,3,0.037713
3,6,3,0.046338
4,10,4,0.069014
4,10,4,0.069026
4,10,4,0.069113
4,10,4,0.061676
4,10,4,0.068526
4,10,4,0.069338
4,10,4,0.106764
4,10,4,0.069239
4,10,4,0.074514
4,10,4,0.084951
4,10,4,0.059238
4,10,4,0.068376
4,10,4,0.078939
4,10,4,0.066726
4,10,4,0.073926
4,10,4,0.088389
4,10,4,0.075239
4,10,4,0.071676
4,10,4,0.090064
4,10,4,0.085764
5,15,5,0.113152
5,15,5,0.11219
5,15,5,0.107676
5,15,5,0.117989
5,15,5,0.112214
5,15,5,0.115252
5,15,5,0.115239
5,15,5,0.107301
5,15,5,0.114389
5,15,5,0.108089
5,15,5,0.114852
5,15,5,0.132839
5,15,5,0.107776
5,15,5,0.114564
5,15,5,0.11134
5,15,5,0.119652
5,15,5,0.107052
5,15,5,0.119676
5,15,5,0.111189
5,15,5,0.111176
6,21,6,0.241479
6,21,6,0.747237
6,21,6,0.211779
6,21,6,1.07819
6,21,6,0.224866
6,21,6,0.242578
6,21,6,0.404343
6,21,6,0.233179
6,21,6,0.211253
6,21,6,0.216466
6,21,6,0.34333
6,21,6,0.233503
6,21,6,0.295755
6,21,6,0.307242
6,21,6,0.211228
6,21,6,0.215791
6,21,6,0.217941
6,21,6,0.232816
6,21,6,0.705985
6,21,6,0.419894
7,28,7,0.851488
7,28,7,0.427643
7,28,7,0.421557
7,28,7,0.427894
7,28,7,0.519783
7,28,7,0.420994
7,28,7,0.419556
7,28,7,0.421144
7,28,7,0.423369
7,28,7,0.549009
7,28,7,0.447144
7,28,7,0.420018
7,28,7,0.903539
7,28,7,0.451182
7,28,7,0.426669
7,28,7,0.427644
7,28,7,0.512958
7,28,7,0.419518
7,28,7,0.682022
7,28,7,0.424519
8,36,8,0.846263
8,36,8,1.29354
8,36,8,0.841075
8,36,8,0.846962
8,36,8,1.44737
8,36,8,1.13485
8,36,8,0.851875
8,36,8,0.859151
8,36,8,0.909188
8,36,8,0.893526
8,36,8,0.837088
8,36,8,0.956977
8,36,8,0.897201
8,36,8,0.843962
8,36,8,0.920489
8,36,8,1.38365
8,36,8,1.15432
8,36,8,0.8454
8,36,8,0.848126
8,36,8,0.894351
9,45,9,2.01297
9,45,9,1.95099
9,45,9,5.04319
9,45,9,2.61448
9,45,9,2.18744
9,45,9,2.3227
9,45,9,2.2957
9,45,9,1.6936
9,45,9,1.68008
9,45,9,2.28336
9,45,9,1.73269
9,45,9,2.02291
9,45,9,1.69816
9,45,9,2.92187
9,45,9,1.69224
9,45,9,2.22541
9,45,9,2.07843
9,45,9,2.08962
9,45,9,1.68443
9,45,9,1.87225
10,55,10,5.27162
10,55,10,4.14477
10,55,10,4.49055
10,55,10,3.81134
10,55,10,7.51654
10,55,10,4.44337
10,55,10,3.72916
10,55,10,3.39254
10,55,10,4.97331
10,55,10,4.2476
10,55,10,4.17001
10,55,10,4.51242
10,55,10,3.99186
10,55,10,4.11456
10,55,10,3.6213
10,55,10,3.6362
10,55,10,3.74508
10,55,10,3.65435
10,55,10,3.64815
10,55,10,3.59899
11,66,11,6.98027
11,66,11,7.41595
11,66,11,6.9588
11,66,11,7.41004
11,66,11,7.23635
11,66,11,7.02978
11,66,11,7.00112
11,66,11,6.93832
11,66,11,6.9336
11,66,11,7.2348
11,66,11,7.38905
11,66,11,9.00311
11,66,11,7.42826
11,66,11,11.7183
11,66,11,8.09281
11,66,11,11.1646
11,66,11,7.91308
11,66,11,7.87399
11,66,11,6.84556
11,66,11,7.59063
12,78,12,18.2999
12,78,12,18.597
12,78,12,19.508
12,78,12,16.0603
12,78,12,16.5733
12,78,12,14.2271
12,78,12,15.0385
12,78,12,21.3103
12,78,12,19.0068
12,78,12,15.9712
12,78,12,15.3572
12,78,12,18.7625
12,78,12,15.8911
12,78,12,21.9131
12,78,12,16.5637
12,78,12,15.8037
12,78,12,14.0152
12,78,12,15.0469
12,78,12,17.8285
12,78,12,17.0185
13,91,13,36.5644
13,91,13,32.1757
13,91,13,34.1343
13,91,13,42.7474
13,91,13,37.3466
13,91,13,37.4441
13,91,13,48.8821
13,91,13,37.1023
13,91,13,38.1424
13,91,13,32.7687
13,91,13,29.3306
13,91,13,29.1635
13,91,13,30.1874
13,91,13,28.2663
13,91,13,29.9136
13,91,13,28.1815
13,91,13,30.0132
13,91,13,29.0033
13,91,13,32.2775
13,91,13,28.2213
14,105,14,68.7178
14,105,14,68.7959
14,105,14,55.4438
14,105,14,55.577
14,105,14,70.659
14,105,14,55.0975
14,105,14,69.9035
14,105,14,56.4322
14,105,14,65.0352
14,105,14,67.4746
14,105,14,55.2179
14,105,14,67.9758
14,105,14,68.0417
14,105,14,55.3547
14,105,14,69.1219
14,105,14,71.4769
14,105,14,55.9897
14,105,14,56.226
14,105,14,55.8785
14,105,14,55.6609
15,120,15,113.392
15,120,15,114.355
15,120,15,127.757
15,120,15,112.095
15,120,15,123.263
15,120,15,126.548
15,120,15,124.289
15,120,15,123.176
15,120,15,126.285
15,120,15,124.796
15,120,15,115.258
15,120,15,121.618
15,120,15,115.606
15,120,15,117.446
15,120,15,143.177
15,120,15,112.971
15,120,15,114.879
15,120,15,126.962
15,120,15,112.959
15,120,15,112.007
16,136,16,249.332
16,136,16,245.844
16,136,16,247.475
16,136,16,234.732
16,136,16,235.99
16,136,16,235.027
16,136,16,233.742
16,136,16,231.554
16,136,16,234.197
16,136,16,233.656
