n,V,resultado,tiempo
1,20,1,0.016551
1,20,1,0.015463
1,20,1,0.015888
1,20,1,0.019113
1,20,1,0.018187
1,20,1,0.011525
1,20,1,0.015513
1,20,1,0.021237
1,20,1,0.015325
1,20,1,0.015737
1,20,1,0.015725
1,20,1,0.011412
1,20,1,0.018062
1,20,1,0.018613
1,20,1,0.015376
1,20,1,0.019163
1,20,1,0.015475
1,20,1,0.015988
1,20,1,0.015375
1,20,1,0.018438
2,40,1,0.0145
2,40,1,0.021338
2,40,1,0.014575
2,40,1,0.014875
2,40,1,0.01435
2,40,1,0.021513
2,40,1,0.021151
2,40,1,0.014201
2,40,1,0.014825
2,40,1,0.020826
2,40,1,0.018288
2,40,1,0.014663
2,40,1,0.022037
2,40,1,0.01405
2,40,1,0.018775
2,40,1,0.020963
2,40,1,0.022138
2,40,1,0.014538
2,40,1,0.015275
2,40,1,0.020612
3,80,1,0.016238
3,80,1,0.020701
3,80,1,0.023201
3,80,1,0.0242
3,80,1,0.017663
3,80,1,0.01715
3,80,1,0.024113
3,80,1,0.016376
3,80,1,0.017888
3,80,1,0.0208
3,80,1,0.017463
3,80,1,0.023376
3,80,1,0.017113
3,80,1,0.016738
3,80,1,0.020462
3,80,1,0.023763
3,80,1,0.097464
3,80,1,0.019125
3,80,1,0.01735
3,80,1,0.024988
4,160,1,0.026738
4,160,1,0.027275
4,160,1,0.025975
4,160,1,0.034325
4,160,1,0.024913
4,160,1,0.026326
4,160,1,0.035601
4,160,1,0.02145
4,160,1,0.019476
4,160,1,0.019363
4,160,1,0.025837
4,160,1,0.019688
4,160,1,0.023913
4,160,1,0.026325
4,160,1,0.0241
4,160,1,0.026875
4,160,1,0.020962
4,160,1,0.019463
4,160,1,0.024163
4,160,1,0.027513
5,320,1,0.021163
5,320,1,0.02225
5,320,1,0.025826
5,320,1,0.020962
5,320,1,0.025413
5,320,1,0.021388
5,320,1,0.0277
5,320,1,0.025588
5,320,1,0.021201
5,320,1,0.021113
5,320,1,0.0278
5,320,1,0.021338
5,320,1,0.02885
5,320,1,0.021525
5,320,1,0.022051
5,320,1,0.024838
5,320,1,0.027638
5,320,1,0.028875
5,320,1,0.024988
5,320,1,0.021663
6,640,1,0.032013
6,640,1,0.031238
6,640,1,0.031201
6,640,1,0.037951
6,640,1,0.030601
6,640,1,0.030588
6,640,1,0.03065
6,640,1,0.027438
6,640,1,0.091788
6,640,1,0.028138
6,640,1,0.027925
6,640,1,0.023676
6,640,1,0.024163
6,640,1,0.033475
6,640,1,0.031226
6,640,1,0.030626
6,640,1,0.028238
6,640,1,0.024225
6,640,1,0.027788
6,640,1,0.024013
7,1280,1,0.029851
7,1280,1,0.026375
7,1280,1,0.033638
7,1280,1,0.025863
7,1280,1,0.251454
7,1280,1,0.026613
7,1280,1,0.032813
7,1280,1,0.026813
7,1280,1,0.036888
7,1280,1,0.0339
7,1280,1,0.033901
7,1280,1,0.026688
7,1280,1,0.026763
7,1280,1,0.025701
7,1280,1,0.025801
7,1280,1,0.026687
7,1280,1,0.025913
7,1280,1,0.030463
7,1280,1,0.033375
7,1280,1,0.032301
8,2560,1,0.028938
8,2560,1,0.028838
8,2560,1,0.032338
8,2560,1,0.033138
8,2560,1,0.028701
8,2560,1,0.028475
8,2560,1,0.040576
8,2560,1,0.035676
8,2560,1,0.028513
8,2560,1,0.032575
8,2560,1,0.035001
8,2560,1,0.03255
8,2560,1,0.032313
8,2560,1,0.034788
8,2560,1,0.0289
8,2560,1,0.037176
8,2560,1,0.0285
8,2560,1,0.039513
8,2560,1,0.034675
8,2560,1,0.03825
9,5120,1,0.038075
9,5120,1,0.041063
9,5120,1,0.038826
9,5120,1,0.037626
9,5120,1,0.030988
9,5120,1,0.030625
9,5120,1,0.037838
9,5120,1,0.030863
9,5120,1,0.031225
9,5120,1,0.0401
9,5120,1,0.042888
9,5120,1,0.039576
9,5120,1,0.036325
9,5120,1,0.038089
9,5120,1,0.037751
9,5120,1,0.033413
9,5120,1,0.035063
9,5120,1,0.044076
9,5120,1,0.043363
9,5120,1,0.031125
10,10240,1,0.059139
10,10240,1,0.045626
10,10240,1,0.038463
10,10240,1,0.036451
10,10240,1,0.051951
10,10240,1,0.03985
10,10240,1,0.038463
10,10240,1,0.043963
10,10240,1,0.037163
10,10240,1,0.040388
10,10240,1,0.040325
10,10240,1,0.03325
10,10240,1,0.039863
10,10240,1,0.037338
10,10240,1,0.039288
10,10240,1,0.045013
10,10240,1,0.056851
10,10240,1,0.049438
10,10240,1,0.036613
10,10240,1,0.039575
11,20480,1,0.066463
11,20480,1,0.043963
11,20480,1,0.037775
11,20480,1,0.039526
11,20480,1,0.043538
11,20480,1,0.042763
11,20480,1,0.043888
11,20480,1,0.043613
11,20480,1,0.034913
11,20480,1,0.038913
11,20480,1,0.042026
11,20480,1,0.035013
11,20480,1,0.041738
11,20480,1,0.046363
11,20480,1,0.042151
11,20480,1,0.074838
11,20480,1,0.0432
11,20480,1,0.039776
11,20480,1,0.049113
11,20480,1,0.039675
12,40960,1,0.048739
12,40960,1,0.038
12,40960,1,0.050251
12,40960,1,0.04175
12,40960,1,0.045426
12,40960,1,0.055276
12,40960,1,0.042076
12,40960,1,0.0537
12,40960,1,0.044651
12,40960,1,0.052751
12,40960,1,0.052138
12,40960,1,0.038063
12,40960,1,0.054825
12,40960,1,0.038251
12,40960,1,0.050026
12,40960,1,0.04995
12,40960,1,0.051576
12,40960,1,0.051226
12,40960,1,0.046913
12,40960,1,0.051051
13,81920,1,0.040201
13,81920,1,0.0528
13,81920,1,0.047001
13,81920,1,0.051675
13,81920,1,0.097389
13,81920,1,0.070139
13,81920,1,0.066713
13,81920,1,0.045776
13,81920,1,0.047988
13,81920,1,0.040326
13,81920,1,0.048238
13,81920,1,0.063914
13,81920,1,0.046926
13,81920,1,0.040338
13,81920,1,0.039838
13,81920,1,0.061938
13,81920,1,0.061626
13,81920,1,0.043575
13,81920,1,0.043938
13,81920,1,0.043488
14,163840,1,0.066626
14,163840,1,0.082864
14,163840,1,0.066813
14,163840,1,0.047326
14,163840,1,0.049013
14,163840,1,0.062188
14,163840,1,0.051325
14,163840,1,0.055401
14,163840,1,0.062389
14,163840,1,0.051376
14,163840,1,0.083463
14,163840,1,0.046638
14,163840,1,0.055713
14,163840,1,0.052826
14,163840,1,0.047188
14,163840,1,0.050713
14,163840,1,0.056226
14,163840,1,0.046901
14,163840,1,0.047713
14,163840,1,0.049688
15,327680,1,0.055088
15,327680,1,0.076601
15,327680,1,0.050376
