n,V,resultado,tiempo
1,2,1,0.020875
1,2,1,0.020763
1,2,1,0.016525
1,2,1,0.019825
1,2,1,0.017563
1,2,1,0.016813
1,2,1,0.016925
1,2,1,0.012888
1,2,1,0.0172
1,2,1,0.012737
1,2,1,0.016951
1,2,1,0.020012
1,2,1,0.012225
1,2,1,0.01915
1,2,1,0.020975
1,2,1,0.018626
1,2,1,0.016763
1,2,1,0.019738
1,2,1,0.0134
1,2,1,0.019438
2,4,1,0.025275
2,4,1,0.025488
2,4,1,0.022913
2,4,1,0.023388
2,4,1,0.0192
2,4,1,0.018038
2,4,1,0.0282
2,4,1,0.02805
2,4,1,0.018101
2,4,1,0.028938
2,4,1,0.027213
2,4,1,0.032663
2,4,1,0.025363
2,4,1,0.017951
2,4,1,0.018
2,4,1,0.026951
2,4,1,0.022113
2,4,1,0.104715
2,4,1,0.024238
2,4,1,0.029051
3,6,1,0.029238
3,6,1,0.030576
3,6,1,0.029363
3,6,1,0.039938
3,6,1,0.034338
3,6,1,0.036913
3,6,1,0.048364
3,6,1,0.037488
3,6,1,0.030701
3,6,1,0.030251
3,6,1,0.037638
3,6,1,0.044814
3,6,1,0.058513
3,6,1,0.050038
3,6,1,0.132702
3,6,1,0.039501
3,6,1,0.036688
3,6,1,0.041476
3,6,1,0.040013
3,6,1,0.0361
4,8,1,0.060226
4,8,1,0.063501
4,8,1,0.055113
4,8,1,0.064513
4,8,1,0.071602
4,8,1,0.067801
4,8,1,0.068551
4,8,1,0.05685
4,8,1,0.069601
4,8,1,0.076401
4,8,1,0.097802
4,8,1,0.055263
4,8,1,0.076501
4,8,1,0.066564
4,8,1,0.064863
4,8,1,0.065026
4,8,1,0.060713
4,8,1,0.060551
4,8,1,0.088739
4,8,1,0.075189
5,10,1,0.119927
5,10,1,0.122339
5,10,1,0.11254
5,10,1,0.115914
5,10,1,0.126052
5,10,1,0.148415
5,10,1,0.148252
5,10,1,0.123465
5,10,1,0.123427
5,10,1,0.131727
5,10,1,0.16169
5,10,1,0.123177
5,10,1,0.163828
5,10,1,0.124802
5,10,1,0.119939
5,10,1,0.143064
5,10,1,0.155603
5,10,1,0.152103
5,10,1,0.127952
5,10,1,0.152615
6,12,1,0.243954
6,12,1,0.299717
6,12,1,0.274267
6,12,1,0.34798
6,12,1,0.330293
6,12,1,0.35103
6,12,1,0.283367
6,12,1,0.274555
6,12,1,0.237904
6,12,1,0.272592
6,12,1,0.278141
6,12,1,0.267692
6,12,1,0.310129
6,12,1,0.296218
6,12,1,0.239916
6,12,1,0.238741
6,12,1,0.259404
6,12,1,0.278154
6,12,1,0.321405
6,12,1,0.265504
7,14,1,0.506895
7,14,1,0.508296
7,14,1,0.523258
7,14,1,0.725586
